title,article,prediction,hashtag1,hashtag2
افزایش نرخ های فروش «خریخت»,به گزارش کدال نگر بورس24 ، شرکت  صنایع ریخته گری ایران بیان داشت  افزایش نرخ محصولات ارسالی به شرکت مگاموتور 17درصد می باشد. اثرات مالی و سود و زیانی گزارش مذبور شامل افزایش مبلغ فروش به مبلغ 30.443میلیون ریال می باشد. لازم به ذکر است نرخ افزایش مذبور تنها در خصوص میل لنگ تیبا می باشد و شرکت بابت میل لنگ نیسان در سه ماهه اخر فروشی به شرکت مگا موتور نداشته است. ,0.0,"میباشد, نرخ, مذبور, مبلغ, میللنگ","نرخ, باشد., مذبور"
"روند فروش ""لخزر"" را اینجا ببینید",به گزارش کدال نگر بورس24 ، شرکت   صنعتی پارس خزر در مدت 3 ماهه نخست 1402 حدود 487 میلیارد تومان فروش داشت. که از این مبلغ 210 میلیارد تومان آن مربوط به همین ماه می باشد. گفتنی است مبلغ فروش این شرکت در مدت 3 ماهه در مقایسه با مدت مشابه سال قبل  حدود 52  درصد رشد داشته است.,1.0,"ماهه, فروش, مبلغ, بورس",", ماهه, فروش"
"بررسی روند فروش ""غشاذر""",به گزارش کدال نگر بورس24 ، شرکت  شیر پاستوریزه پگاه آذربایجان غربی در مدت 3 ماهه نخست 1402  حدود 392 میلیارد تومان درآمد از فروش محصولات خود به دست آورد.که از این مبلغ 135 میلیارد تومان آن مربوط به همین ماه می باشد. گفتنی است مبلغ فروش این شرکت در مدت 3 ماهه در مقایسه با مدت مشابه سال قبل 58 درصد رشد داشته است.,1.0,"ماهه, فروش, مبلغ, بورس",", ماهه, فروش"
بلوک 7 درصد «گنگین» عرضه می شود,به گزارش کدال نگر بورس24 ، شرکت کارگزاری توسعه سهند قصد دارد 7درصد از سهام شرکت اقتصادی نگین گردشگری ایرانیان را به طور عمده و نقد و با قیمت پایه 75.000ریال  عرضه کند. تاریخ عرضه روز یکشنبه مورخ 1402.04.25 تعیین شده است.,0.0,"عرضه, بورس, کارگزاری, توسعه, سهند","عرضه, کارگزاری, توسعه"
تحقق سود 6 میلیارد تومانی «سنوین» در خرداد ماه,به گزارش کدال نگر بورس24 ، شرکت سرمایه گذاری اقتصاد نوین گزارش فعالیت ماهانه 6 ماهه منتهی به خرداد ماه 1402 خود رامنتشر کرد. براساس اطلاعات منتشر شده در سامانه کدال شرکت در خرداد ماه از معاملات خود 6 میلیارد تومان سود کسب کرد. ارزش پرتفوی بورسی این شرکت نیز در این ماه به 357 میلیارد تومان رسید و 6 میلیاردتومان ارزش پورتفوی نسبت به ماه قبل کاهش یافته است.,1.0,"خرداد, ارزش, بورس",", خرداد, کرد."
تصویب افزایش سرمایه در «خریخت»,به گزارش کدال نگر بورس24 ، هیأت مدیره شرکت صنایع ریخته گری ایران افزایش سرمایه 27 درصدی این شرکت از محل سود انباشته را به تصویب رساند.,1.0,"بورس, هیأت, مدیره, صنایع, ریختهگری","هیأت, مدیره, صنایع"
سهامداران «ثرود» در جریان باشند,به گزارش کدال نگر بورس24 ، شرکت سرمایه گذاری مسکن زاینده رود در مدت 9 ماهه منتهی به خرداد حدود 276 میلیارد تومان درآمد  به دست آورد.,1.0,"بورس, سرمایه, مسکن, زایندهرود, ماهه","سرمایه, مسکن, زاینده"
«وبهمن» در تدارک فروش سهام,به گزارش کدال نگر بورس24 ، شرکت  سرمایه گذاری بهمن از  عرضه تعداد 81.000.000 سهم شرکت سرمایه گذاری ارزش آفرینان متعلق به شرکت سرمایه گذاری بهمن ( معادل 27 درصد کل سهام آن شرکت ) از طریق تابلو معاملات عمده فرابورس ایران خبر داد.,0.0,"سرمایه, بهمن, , بورس, عرضه","سرمایه, بهمن, شرکت "
فروش سهام در «ثنظام»,به گزارش کدال نگر بورس24 ، شرکت  سرمایه گذاری ساختمانی نظام مهندسی ایران اعلام داشت  اقدام به فروش تعداد 405،000 سهم از سهام شرکت صنعتی شیمیایی رنگین با نماد شرنگی تولید کننده انواع رنگ متعلق به این شرکت نموده است.,0.0,"بورس, سرمایه, ساختمانی, نظام, مهندسی","شرکت , سرمایه, ساختمانی"
«مادیرا» از اخذ مجوز انتقال مالکیت زمین شرکت فرعی خبر داد,به گزارش کدال نگر بورس24 ، شرکت  صنایع مادیران بیان داشت  کارخانه شرکت فرعی صنایع لوازم خانگی مادیران و داراییهای در جریان تکمیل گروه و شرکت بر روی زمین استیجاری واقع در منطقه ویژه اقتصادی پیام احداث شده و نحوه انتقال مالکیت زمین مزبور طبق شرایط مندرج در قرارداد اجاره، در یادداشت توضیحی 9-13 بیان شده است. به موجب قرارداد مورد اشاره بین شرکت خدمات هوایی و منطقه ویژه اقتصادی پیام(موجر) و شرکت صنایع مادیران(مستاجر) به تاریخ 06/06/1396 قطعه زمینی به مساحت 72.834 مترمربع جهت احداث ساختمان و تاسیسات کارخانه تولید لوزام خانگی در اختیار شرکت قرار گرفته است. مزید استحضار با توجه به انتقال فعالیت‎های تولیدی شرکت اصلی به شرکت‎های فرعی طی سنوات قبل، زمین فوق توسط منطقه ویژه اقتصادی پیام به صورت اجاره ثانویه در اختیار شرکت فرعی صنایع لوازم خانگی مادیران قرار گرفته است. اکنون و پس از پیگیری‎های فراوان اعضای هیئت مدیره شرکت صنایع مادیران و شرکت فرعی صنایع لوازم خانگی مادیران و افزون بر این، با توجه به تحقق شرایط مالکیت مورد اجاره و درخواست شرکت مبنی بر انتقال مالکیت زمین مورد قرارداد و بر اساس اعلام موافقت وزیر محترم ارتباطات و فناوری اطلاعات، فرآینده واگذاری مالکیت بخشی از زمین مورد اجاره به متراژ21.550 متر مربع و منطبق بر دستورالعمل اجرایی فروش زمین در منطقه ویژه اقتصادی و به قیمت روز(که توسط کارشناس رسمی دادگستری و کمیته ارزیابی قیمت اراضی و ابنیه شرکت خدمات هوایی پیام تعیین خواهد شد) آغاز شده است. شایان ذکر است انتقال مالکیت مابقی زمین تحت اجاره پس از دریافت اسناد رسمی بنام شرکت خدمات هوایی پیام انجام خواهد شد.,1.0,"زمین, صنایع, مادیران, مالکیت, اجاره","زمین, صنایع, مادیران"
«وسپهر» از مزایده نتیجه نگرفت,به گزارش کدال نگر بورس24 ، شرکت  سرمایه گذاری گروه مالی سپهر صادرات بیان داشت  با توجه به عدم وجود متقاضی، معامله  فروش سهام شرکت سرمایه گذاری مسکن (ثمسکن)  به نتیجه نرسیده است. ,1.0,"سرمایه, بورس, گروه, مالی, سپهر","سرمایه, شرکت , گروه"
